frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,frame_10,frame_11,frame_12,frame_13,frame_14,frame_15,frame_16,frame_17,frame_18,frame_19,frame_20,frame_21,frame_22,frame_23,frame_24,frame_25,frame_26,frame_27,frame_28,frame_29,frame_30,frame_31,frame_32,frame_33,frame_34,frame_35,frame_36,frame_37,frame_38,frame_39,frame_40,frame_41,frame_42,frame_43,frame_44,frame_45,frame_46,frame_47,frame_48,frame_49
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(293.904052734375, 140.15667724609375)","(294.13739013671875, 140.00643920898438)","(294.24774169921875, 139.79541015625)","(293.75640869140625, 139.86221313476562)","(293.21429443359375, 140.06106567382812)","(293.2271728515625, 139.99884033203125)","(293.97149658203125, 139.75546264648438)","(294.45819091796875, 139.494140625)","(294.16143798828125, 139.43019104003906)","(293.26251220703125, 139.54429626464844)","(292.8983154296875, 139.43807983398438)","(293.13360595703125, 139.34197998046875)","(293.96075439453125, 139.0912322998047)","(294.64520263671875, 139.04261779785156)","(294.45648193359375, 139.06063842773438)","(293.84991455078125, 139.09445190429688)","(293.8074645996094, 139.06341552734375)","(294.4671325683594, 138.94879150390625)","(294.91949462890625, 138.78042602539062)","(294.81201171875, 138.62474060058594)","(294.5140075683594, 138.59463500976562)","(294.57440185546875, 138.6273956298828)","(294.74468994140625, 138.65069580078125)","(294.7659606933594, 138.52011108398438)","(294.8157958984375, 138.56668090820312)","(294.7803955078125, 138.55670166015625)","(294.537109375, 138.600830078125)","(294.38922119140625, 138.63221740722656)","(294.377197265625, 138.60751342773438)","(294.43182373046875, 138.54043579101562)","(294.8358154296875, 138.37428283691406)","(294.9707946777344, 138.22305297851562)","(294.899658203125, 138.14328002929688)","(294.5981750488281, 138.18917846679688)","(294.3974609375, 138.20919799804688)","(294.492431640625, 138.18035888671875)","(295.0508117675781, 138.09060668945312)","(295.33660888671875, 137.66815185546875)","(295.22760009765625, 137.73348999023438)","(294.894287109375, 137.8314208984375)","(294.6043701171875, 137.91867065429688)","(294.7615051269531, 137.86752319335938)","(295.2632141113281, 137.76580810546875)","(295.30633544921875, 137.56541442871094)","(294.8776550292969, 137.53981018066406)","(294.4311828613281, 137.76219177246094)","(294.42559814453125, 137.78936767578125)","(294.64044189453125, 137.5328369140625)","(295.02777099609375, 137.2925567626953)","(294.99688720703125, 137.2674560546875)"
"(413.0196533203125, 416.1978759765625)","(419.77960205078125, 420.504150390625)","(426.82342529296875, 424.3283386230469)","(434.4707946777344, 427.5795593261719)","(438.01837158203125, 428.73480224609375)","(439.29681396484375, 430.2033996582031)","(440.3453674316406, 431.7171630859375)","(441.5380859375, 432.7543029785156)","(443.1116943359375, 432.558349609375)","(444.8523864746094, 432.7861633300781)","(446.4516906738281, 432.70941162109375)","(448.1114196777344, 433.2264099121094)","(449.5430908203125, 432.81427001953125)","(451.2405700683594, 434.5088195800781)","(453.25030517578125, 435.5332336425781)","(455.3191223144531, 435.815673828125)","(457.0438232421875, 436.67266845703125)","(458.8895263671875, 437.2637939453125)","(460.7145690917969, 438.5623779296875)","(462.96209716796875, 440.8137512207031)","(465.3128967285156, 441.9577331542969)","(467.98284912109375, 442.66082763671875)","(470.65679931640625, 443.16400146484375)","(472.90863037109375, 444.0303955078125)","(475.69140625, 444.75732421875)","(478.63018798828125, 445.6208190917969)","(481.4595947265625, 446.3328552246094)","(484.8977966308594, 448.19525146484375)","(488.314453125, 450.2241516113281)","(491.5845947265625, 452.90484619140625)","(494.9605712890625, 453.8162536621094)","(498.99969482421875, 454.7040710449219)","(503.7408447265625, 457.0543518066406)","(507.82354736328125, 459.95599365234375)","(511.9413146972656, 462.79730224609375)","(516.50927734375, 465.1174011230469)","(521.5828857421875, 467.56500244140625)","(526.96728515625, 470.27435302734375)","(532.3251953125, 472.0750427246094)","(537.9129638671875, 473.5633239746094)","(543.712890625, 475.2825927734375)","(550.2301025390625, 479.2623596191406)","(556.61376953125, 482.65496826171875)","(563.6126098632812, 487.1734313964844)","(570.6734619140625, 492.66314697265625)","(578.9351806640625, 495.8795166015625)","(587.511474609375, 502.2397766113281)","(596.625732421875, 509.93817138671875)","(606.59326171875, 518.1666259765625)","(616.470703125, 528.509765625)"
"(208.9669189453125, 203.51319885253906)","(208.85516357421875, 203.64395141601562)","(208.8885498046875, 203.6912841796875)","(208.91685485839844, 203.74105834960938)","(208.81906127929688, 203.9969940185547)","(208.66262817382812, 204.1389617919922)","(208.66104125976562, 204.39614868164062)","(208.50039672851562, 204.51409912109375)","(208.45758056640625, 204.56915283203125)","(208.34823608398438, 204.72283935546875)","(208.36090087890625, 204.77352905273438)","(208.33502197265625, 204.77732849121094)","(208.33834838867188, 204.9002227783203)","(208.19012451171875, 205.0586700439453)","(208.20266723632812, 205.05126953125)","(208.30007934570312, 205.19827270507812)","(208.35183715820312, 205.31387329101562)","(208.24227905273438, 205.56971740722656)","(208.18701171875, 205.7718505859375)","(208.13706970214844, 206.03173828125)","(208.13497924804688, 206.1977081298828)","(208.12942504882812, 206.29916381835938)","(207.91412353515625, 206.20248413085938)","(207.77093505859375, 206.23046875)","(207.693359375, 206.32882690429688)","(207.61129760742188, 206.3626708984375)","(207.64100646972656, 206.3905487060547)","(207.6639404296875, 206.502685546875)","(207.5983428955078, 206.35562133789062)","(207.66180419921875, 206.3595733642578)","(207.36813354492188, 206.3997039794922)","(207.2354736328125, 206.41329956054688)","(207.28558349609375, 206.44039916992188)","(207.29458618164062, 206.61517333984375)","(207.37094116210938, 206.55722045898438)","(207.40206909179688, 206.84133911132812)","(207.3155517578125, 206.897216796875)","(207.318115234375, 207.0093231201172)","(207.2617645263672, 207.20993041992188)","(206.93875122070312, 207.1563262939453)","(206.78836059570312, 207.3580322265625)","(206.8280029296875, 207.39096069335938)","(206.908203125, 207.7584991455078)","(206.87686157226562, 207.64178466796875)","(206.42013549804688, 207.74664306640625)","(205.92251586914062, 208.00576782226562)","(205.971435546875, 208.16415405273438)","(205.57308959960938, 208.10763549804688)","(205.57363891601562, 208.14178466796875)","(206.28659057617188, 207.46392822265625)"
"(151.1446990966797, 239.1390838623047)","(151.0551300048828, 239.0448760986328)","(149.6776123046875, 239.18356323242188)","(149.23980712890625, 239.27264404296875)","(149.8782958984375, 239.32455444335938)","(150.4407196044922, 239.32948303222656)","(149.808349609375, 239.2139892578125)","(150.22305297851562, 239.22801208496094)","(150.117431640625, 239.25270080566406)","(149.35025024414062, 239.258056640625)","(149.95361328125, 239.2761688232422)","(150.33059692382812, 239.2830810546875)","(149.94338989257812, 239.31361389160156)","(149.59974670410156, 239.30043029785156)","(149.58746337890625, 239.32586669921875)","(150.0594482421875, 239.29843139648438)","(149.7801513671875, 239.28952026367188)","(148.7078857421875, 239.40625)","(149.6426239013672, 238.99191284179688)","(150.16778564453125, 238.82736206054688)","(150.35919189453125, 238.80186462402344)","(150.1239471435547, 238.73800659179688)","(150.24771118164062, 238.7084197998047)","(150.3290557861328, 238.70150756835938)","(150.4464874267578, 238.714599609375)","(149.4814453125, 238.79371643066406)","(149.1938018798828, 238.83201599121094)","(147.45150756835938, 239.05166625976562)","(146.3994140625, 238.93751525878906)","(147.13600158691406, 238.90768432617188)","(145.64990234375, 238.9371337890625)","(145.15380859375, 238.92807006835938)","(145.13706970214844, 238.92079162597656)","(144.66444396972656, 238.7799835205078)","(147.73924255371094, 238.31109619140625)","(146.88531494140625, 238.32699584960938)","(146.17214965820312, 238.41021728515625)","(145.59304809570312, 238.24510192871094)","(145.81805419921875, 238.2730712890625)","(147.74612426757812, 238.19827270507812)","(148.7847137451172, 238.11642456054688)","(149.334716796875, 238.07394409179688)","(149.3828125, 238.47576904296875)","(149.16537475585938, 238.60755920410156)","(149.04014587402344, 238.62783813476562)","(148.280517578125, 238.71034240722656)","(149.05982971191406, 238.5877227783203)","(149.32455444335938, 238.6978759765625)","(146.19577026367188, 239.21937561035156)","(145.43515014648438, 239.35162353515625)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(292.0025329589844, 148.10537719726562)","(292.029296875, 148.13182067871094)","(292.0089416503906, 148.15415954589844)","(292.03399658203125, 148.14337158203125)","(291.984375, 148.15560913085938)","(291.9169006347656, 148.21902465820312)","(291.83892822265625, 148.2445068359375)","(291.80181884765625, 148.3092803955078)","(291.79669189453125, 148.25296020507812)","(291.90167236328125, 148.19351196289062)","(291.938720703125, 148.17178344726562)","(291.94793701171875, 148.1939697265625)","(291.74005126953125, 147.98648071289062)","(291.75750732421875, 147.88095092773438)","(291.8261413574219, 147.83702087402344)","(292.04376220703125, 147.91722106933594)","(291.968994140625, 147.931884765625)","(291.7411193847656, 147.94818115234375)","(291.6540832519531, 147.9368438720703)","(291.6322021484375, 147.88656616210938)","(291.6507568359375, 147.85629272460938)","(291.6898193359375, 147.78729248046875)","(291.69952392578125, 147.804443359375)","(291.72637939453125, 147.82720947265625)","(291.7313232421875, 147.896240234375)","(291.67486572265625, 147.92311096191406)","(291.6326904296875, 147.93255615234375)","(291.63470458984375, 147.9288330078125)","(291.66827392578125, 147.96347045898438)","(291.75921630859375, 147.95626831054688)","(291.8186340332031, 147.95980834960938)","(291.94024658203125, 148.05374145507812)","(291.9612731933594, 148.0772705078125)","(291.79949951171875, 148.09152221679688)","(291.6947326660156, 148.08961486816406)","(291.72943115234375, 148.09791564941406)","(291.8756103515625, 148.1520233154297)","(291.98883056640625, 148.14208984375)","(291.927978515625, 148.16419982910156)","(291.8424987792969, 148.20358276367188)","(291.8421630859375, 148.21786499023438)","(291.9150085449219, 148.09967041015625)","(292.0229187011719, 148.16302490234375)","(291.803466796875, 148.02938842773438)","(291.570556640625, 148.03524780273438)","(291.57171630859375, 147.99838256835938)","(291.60565185546875, 148.00006103515625)","(291.8445739746094, 147.95335388183594)","(292.017578125, 147.95138549804688)","(291.9919738769531, 147.91653442382812)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
